0,1,2
0.971593460888482,0.024111222854560438,0.004295316256957279
0.04506236135401735,0.9070408983357489,0.04789674031023404
0.9852845422509319,0.013648952187867807,0.0010665055611998866
0.8508492714071971,0.0979036177379951,0.05124711085480778
0.9870664715723585,0.011211489226369154,0.0017220392012721611
0.04980844724316147,0.945772570141129,0.004418982615709148
0.007304508042427966,0.001307778139778768,0.9913877138177938
0.3022224439251158,0.6324981397064813,0.06527941636840268
0.9832037255369532,0.0069573834672456225,0.009838890995801024
0.9704115194115633,0.02354187305867574,0.0060466075297611055
0.6355412362901398,0.2588232915316426,0.10563547217821757
0.009372093037379535,0.0018112322856039642,0.9888166746770171
0.024139147899317627,0.9695249205219071,0.006335931578775161
0.9843073610644953,0.009389145200859195,0.006303493734645416
0.03396621150096665,0.9527071781056938,0.013326610393339258
0.9760343535223234,0.006838308717184738,0.017127337760491693
0.02239197322252276,0.0009321272058439066,0.9766758995716333
0.9903500603749407,0.008348223099222889,0.0013017165258359747
0.02173833709268485,0.000384762100230829,0.9778769008070843
0.1110161204776402,0.8808814034499207,0.00810247607243936
0.07659944819312571,0.004715701527050778,0.9186848502798235
0.9897807714284663,0.008989317845062645,0.0012299107264705817
0.9831140328373391,0.010405400309616085,0.006480566853044671
0.015274090655815063,0.00023898421013801306,0.9844869251340471
0.9873167631368465,0.01095282454071478,0.001730412322438493
0.9685067783241835,0.025341163094914854,0.006152058580901385
0.030041515767170096,0.9520029018634807,0.017955582369349563
0.9675462812911074,0.019871102095276597,0.012582616613616003
0.030923817295918695,0.019656554858870235,0.9494196278452113
0.18064042492627547,0.7389875758153062,0.08037199925841829
0.9899596901098202,0.008454320095200698,0.0015859897949785698
0.03550924234743837,0.020744625760731616,0.9437461318918301
0.011158231180997553,0.9785682338247866,0.010273534994215603
0.9833404106360198,0.0064943470136496215,0.010165242350330622
0.9717464299845956,0.020454617402238386,0.007798952613165716
0.9813028764772096,0.013455334853810346,0.005241788668979905
0.9818902415692778,0.007025039425843933,0.01108471900487792
0.9848403009470417,0.013043848829672808,0.0021158502232854334
0.986759405385362,0.01281121022445253,0.00042938439018564627
0.02205650174138797,0.05307257381888289,0.924870924439729
0.017047368779631488,0.9677399110278067,0.015212720192561847
0.9426426839542588,0.056279647126222555,0.0010776689195186413
0.009895349408170877,0.9836651715941117,0.006439478997717617
0.9595302902526146,0.02389522645784773,0.016574483289538047
0.9837725662620359,0.011003042708698152,0.005224391029265774
0.01966660569727354,0.019845697321560284,0.9604876969811662
0.9778558427251418,0.010328220829007317,0.011815936445850612
0.006971704946021269,0.9894794281676532,0.003548866886325766
0.9901817851072997,0.008168596649099105,0.0016496182436007063
0.9836424196028947,0.007252075475106737,0.00910550492199878
0.9528004126472825,0.016775797113883342,0.030423790238834073
0.9509776590268537,0.045930297645773166,0.003092043327373473
0.9915934937188624,0.007298060642617513,0.001108445638519423
0.9856820768163931,0.00910835020114182,0.005209572982465193
0.04101652021166644,0.0024369691386529058,0.9565465106496807
0.1276415192834104,0.0007374510767184957,0.871621029639871
0.008672906525840041,0.9874888884725059,0.0038382050016542222
0.09094732772754371,0.8586181804830136,0.050434491789442565
0.9901937471562741,0.007886864498708542,0.0019193883450172803
0.9894725818286458,0.009306416454836111,0.0012210017165177193
0.007960661382869452,0.0017087951404758767,0.990330543476655
0.9744741315039478,0.015643758705970238,0.00988210979008181
0.9888169929012033,0.009711844115679097,0.0014711629831172636
0.9545410107429242,0.018054830552239186,0.027404158704836496
0.972785514196278,0.013093359683881872,0.014121126119840071
0.00922033639789558,0.020586826123370736,0.9701928374787336
0.988974780087852,0.009364210607390564,0.001661009304757079
0.9829517516394886,0.009294229689488995,0.00775401867102232
0.9827541828415651,0.01589592682309821,0.0013498903353366348
0.9811246331694734,0.0077907667433565675,0.011084600087169659
0.986182231402565,0.008248938205518584,0.0055688303919164475
0.9849674473457598,0.008557071387609888,0.006475481266629991
0.9865509592298111,0.008236978345273394,0.005212062424915581
0.13126930083367608,0.002100364704347661,0.8666303344619761
0.9854385892127552,0.008168777294812813,0.006392633492432093
0.10289401958229913,0.04037038450174585,0.8567355959159552
0.1372548485069932,0.0010825885243957666,0.8616625629686108
0.08096804068879486,0.8985254658047118,0.020506493506493507
0.8102275542477486,0.1745586781563964,0.01521376759585507
0.004688878799064341,0.001240219377800366,0.9940709018231355
0.9847629098197074,0.0077600947516103195,0.00747699542868227
0.98899104525834,0.009088702689611825,0.0019202520520478553
0.9848351423628315,0.012369050098548965,0.002795807538618903
0.03933928310200814,0.9389964119361001,0.021664304961891867
0.0069601332388141545,0.00023858634854984954,0.992801280412636
0.9116716286407771,0.08465706653845471,0.003671304820768142
0.9878322345693681,0.010581775635652798,0.0015859897949785698
0.9317508662439645,0.06358991776126749,0.004659215994767677
0.9819151642050276,0.01606443903490664,0.002020396760065428
0.9564728103041419,0.039421412553274554,0.004105777142583613
0.9854418794690802,0.006944306823002542,0.007613813707916928
0.7364487290339363,0.26199170169780966,0.0015595692682540113
0.011355834638759206,0.9812217069119861,0.007422458449254848
0.036084313362846614,0.005540024992258827,0.9583756616448946
0.9878751067530562,0.011092156799860404,0.0010327364470832138
0.9897940338361058,0.008619976368915445,0.0015859897949785698
0.1464552199292612,0.8478548884115957,0.005689891659142996
0.9890683727639711,0.009508228104430878,0.001423399131598006
0.04260161384181382,0.9534214574693937,0.003976928688792348
0.9901331228155518,0.0086369664579773,0.0012299107264705817
0.9873698841200668,0.010969106575176054,0.001661009304757079
0.9805099214131283,0.01451970256480482,0.004970376022066404
0.053198570025579706,0.9261427173123329,0.020658712662087502
0.01688492852353762,0.9802414887109527,0.0028735827655096587
0.08578699726706583,0.8785188630094,0.035694139723534406
0.9864612147735259,0.007105595202359772,0.00643319002411415
0.9884583603782984,0.010001469817643653,0.0015401698040575324
0.08294527517228759,0.005445909069344458,0.9116088157583677
0.9830191286611693,0.006804435538742049,0.010176435800088564
0.9877946903668778,0.010650879785530589,0.001554429847591121
0.8237489614448771,0.1733048557256412,0.0029461828294820485
0.9788969948386981,0.010243789847733118,0.010859215313568916
0.9885698013728345,0.010029302368759725,0.0014008962584052748
0.7879841333609044,0.18476096467831105,0.027254901960784315
0.9906758063211738,0.008214252153993747,0.0011099415248320631
0.9823757457578963,0.007458372698324456,0.010165881543779223
0.9810467453406777,0.013751660281302562,0.005201594378019774
0.006922646945401772,0.09023054419761348,0.9028468088569848
0.015028396918605016,0.004486926248106102,0.9804846768332891
0.9758335503076258,0.008179262527522947,0.015987187164851063
0.9841739162362994,0.01482396619908572,0.0010021175646143408
0.9911320393590131,0.007759515002467028,0.001108445638519423
0.9658479388699474,0.031745967612049335,0.0024060935180031224
0.9813537543745662,0.016109995276794974,0.002536250348638576
0.010123568375381036,0.0002684398366507608,0.9896079917879681
0.014788504641997628,0.9809579326851646,0.004253562672837602
0.834384463697686,0.07628333123185517,0.08933220507045884
0.9886674524318526,0.009746557773168369,0.0015859897949785698
0.9719424951400978,0.02734116594120977,0.0007163389186923806
0.9429700360352846,0.036210001110394976,0.02081996285432037
0.009806725845632974,0.05790178514752888,0.9322914890068381
0.945871475615871,0.020146797750684745,0.033981726633444016
0.013065907946690308,0.0012454750433747097,0.9856886170099353
0.0469339339541237,0.9272224895637246,0.025843576482151707
0.028750760957340832,0.9698167705089265,0.0014324685337325812
0.9774854819171872,0.011290718687218475,0.011223799395593877
0.985493074823307,0.006799861408742594,0.007707063767950475
0.9832644606729787,0.006559222444641025,0.010176316882380304
0.9904929756708762,0.007857406085522677,0.0016496182436007063
0.08535043227131778,0.006362309089301892,0.9082872586393802
0.9550122737946309,0.041381247199478964,0.003606479005890036
0.9808485032069929,0.007012306410245802,0.012139190382761254
0.02677557685344041,0.9712465000673722,0.001977923079187127
0.9895199845101481,0.00881838059784245,0.001661634892008691
0.007412071912645681,0.9886912046873416,0.0038967234000127026
0.014938580932721483,0.00574539639714,0.9793160226701384
0.9822213864748245,0.00760059455973857,0.010178018965436788
0.9895006411590647,0.00883772394892634,0.001661634892008691
0.05771537917854049,0.9257686472046391,0.016515973616820653
0.9659060069559543,0.02408842330708104,0.01000556973696518
0.3035111602154562,0.695448986145655,0.001039853638888893
0.39307894850127245,0.5979524911819765,0.008968560316751063
0.9895376751228818,0.00896270962598875,0.0014996152511289904
0.9049532176203908,0.09320364512470698,0.001843137254901961
0.8237460640403798,0.15805151895936015,0.018202417000259694
0.03971122261011748,0.008758767197646204,0.9515300101922364
0.9622597896354015,0.0223903757511351,0.015349834613463892
0.992189393118428,0.007169040047097858,0.0006415668344736462
0.98614694919705,0.012931954622116524,0.0009210961808327113
0.03410631428820687,0.9308583837024337,0.035035302009359504
0.9863803238258356,0.012389765447693374,0.0012299107264705817
0.9802646405774115,0.00877776390914685,0.010957595513441888
0.9848668471553674,0.013678865394809862,0.0014542874498224198
0.0226846671070343,0.9756709960644588,0.0016443368285066029
0.015129584288334504,0.000948972503609421,0.9839214432080561
0.9811966942002195,0.007853710329210227,0.010949595470570289
0.012923187840182206,0.9859462882500886,0.0011305239097291339
0.07255694438691394,0.9090951849263332,0.01834787068675264
0.8907954618202584,0.09211931805313268,0.017085220126608857
0.02267858769884691,0.0037819534568438017,0.9735394588443091
0.04998040149708018,0.022763691038705288,0.9272559074642145
0.002806191146213363,2.004739500516256e-05,0.9971737614587817
0.9820970305897566,0.016183733656250955,0.0017192357539922876
0.025890563844247264,0.0006027836833493651,0.9735066524724032
0.03280522311417606,0.9253911405358308,0.04180363634999305
0.9796850112064487,0.014836169681717406,0.005478819111833846
0.011053733464034194,0.0006660455012741875,0.9882802210346915
0.9880176432336353,0.009993042020420714,0.0019893147459438014
0.982301269440369,0.008552574150711667,0.009146156408919446
0.011905746603518876,0.9499215878382126,0.03817266555826862
0.00717367786640209,0.0008779496712956267,0.9919483724623026
0.9859002847870307,0.009229621794675746,0.004870093418293508
0.9825999476518621,0.007230864456992524,0.010169187891145227
0.9554288751832436,0.03346969768333915,0.01110142713341697
0.08292277716097804,0.8996238237162149,0.01745339912280702
0.7364907101270702,0.23859918927590637,0.024910100597023192
0.9862623184317908,0.009278653183101952,0.00445902838510712
0.0034645384117730827,0.0008686315773701499,0.9956668300108568
0.03433500393316003,0.9531615509277497,0.012503445139089957
0.982663496083589,0.00746133147846593,0.009875172437944923
0.9782029842056608,0.017522916721118657,0.004274099073220374
0.06664739286561248,0.0008942089943096628,0.9324583981400778
0.9802972468584634,0.012532544194180126,0.0071702089473562255
0.029058748736196103,0.04797535710900377,0.9229658941548
0.9797289826183524,0.019623556849748303,0.0006474605318992062
0.9875579526642357,0.010255910407056647,0.00218613692870715
0.9886204429077258,0.010552867734549975,0.0008266893577237907
0.9767092538896877,0.011716509092733298,0.011574237017578844
0.04399883448978617,0.9370407456140655,0.01896041989614856
0.01832447609984919,0.9798624880835358,0.001813035816614946
0.002829501712022602,8.643113337321106e-05,0.9970840671546043
0.9829826925213169,0.0068283341103054515,0.010188973368377685
0.9844402436160893,0.013646231637373853,0.0019135247465370076
0.9804432387954988,0.01832685047803036,0.0012299107264705817
0.009683230450766656,0.9849870846807809,0.005329684868452572
0.9802396861726621,0.011046797392228438,0.00871351643510951
0.9403915182893143,0.03439931495573797,0.02520916675494757
0.09743315202584886,0.002441976316360924,0.9001248716577902
0.9816300616961674,0.008525203794099673,0.009844734509732993
0.012527065189742129,0.0004016638581012126,0.9870712709521565
0.9906268398959526,0.00832020875174706,0.0010529513522997797
0.9824330680352772,0.012143220353964363,0.005423711610758521
0.9682039294435641,0.028323653784017307,0.003472416772418181
0.1117781557234272,0.0030422313360187066,0.8851796129405537
0.8677065739239942,0.09254682490940284,0.03974660116660281
0.05881148948283113,0.9254379184290675,0.01575059208810102
0.8383242028818064,0.14342494444527326,0.018250852672919895
0.9858926231014767,0.012428066946450336,0.0016793099520726448
0.9470210934673949,0.04911538419193558,0.0038635223406699505
0.33616264782178595,0.6435598654714194,0.020277486706794447
0.02948807186377265,0.9414249909351193,0.029086937201108456
0.9629649062433052,0.03566020330420659,0.0013748904524880311
0.03040947029368347,0.0005059932670277525,0.9690845364392889
0.9553618835177243,0.04235686392964981,0.0022812525526261346
0.05026911060692917,0.0005594504902923421,0.9491714389027786
0.9918523124377345,0.006916280949481887,0.001231406612783222
0.9497854024676725,0.03926193956937782,0.010952657962949388
0.028429843696329327,0.0017899187525272939,0.9697802375511432
0.9897915489554616,0.00935656099255783,0.0008518900519799837
0.013843323341169375,0.981951901318139,0.004204775340691513
0.37973714692132504,0.6006384254307702,0.019624427647904577
