0,1,2
0.6447381260717097,0.06632199549102363,0.2889398784372748
0.5196682615504837,0.35298978886415855,0.12734194958535092
0.46344453507108285,0.44506357079674436,0.09149189413215839
0.6472079268658841,0.05963721710849861,0.29315485602561064
0.6427601517144174,0.07202465160975861,0.28521519667584966
0.5933431593473681,0.2079678990572833,0.1986889415953746
0.618456020607504,0.14493499231964768,0.2366089870727975
0.6388367504046751,0.08393409008342925,0.27722915951186156
0.5956944098084882,0.20252117333401862,0.20178441685754886
0.5190676662259036,0.3540349351130955,0.1268973986610459
0.6500236201465186,0.05274590147930677,0.2972304783741648
0.5636608668860071,0.2713073763385958,0.16503175677536208
0.5956734517565169,0.20257006736853136,0.20175648087498513
0.6115794405849068,0.16340174754367656,0.22501881187138695
0.6423738013617685,0.07316762407563199,0.2844585745626488
0.4150064949811391,0.5172241750482119,0.067769329970597
0.6500303331774699,0.05273048522759632,0.29723918159497226
0.5739978442979518,0.2502349707983869,0.1757671849036648
0.5872831197637732,0.22166821904430156,0.19104866119192082
0.621162611017844,0.1373616042300415,0.24147578475208276
0.6235349012735786,0.13057292289282715,0.24589217583359446
0.6479260977003171,0.05780090440321154,0.29427299789647476
0.5408039438162665,0.3151231578419252,0.14407289834183157
0.6460096541759505,0.06281258378305195,0.2911777620410453
0.6470805741419138,0.05996820383993474,0.2929512220181521
0.6173307412086909,0.14803116627370938,0.23463809251762016
0.6432761187194749,0.07051188649694062,0.2862119947835357
0.5353489873942943,0.32511140679098843,0.139539605814728
0.6473793583134896,0.059194189347014314,0.29342645233946557
0.5336968187671132,0.3281054244747004,0.1381977567581746
0.6363991392696092,0.0915276072751535,0.2720732534552271
0.5638792687932063,0.2708712340369867,0.165249497169841
0.6273423419650611,0.11937938106722673,0.2532782769677147
0.5208358441093033,0.350953450685423,0.12821070520526387
0.5994138991942466,0.19374109181424512,0.20684500899150043
0.6481555893878216,0.05722515130586244,0.29461925930631705
0.5071555639808367,0.3744519589591241,0.118392477060093
0.6159448180284232,0.15180336320916213,0.23225181876245954
0.6452471525544676,0.06490085576543231,0.28985199168006026
0.4299142483927151,0.49558730118247935,0.07449845042477364
0.6021557865737697,0.18713113021833822,0.21071308320784815
0.6394911395443957,0.08191118258023627,0.2785976778753193
0.5809660619075617,0.23548251875972928,0.18355141933268887
0.6062286167663442,0.17707837395083215,0.2166930092827733
0.544848867771966,0.3076098786154374,0.14754125361257164
0.5045524516882459,0.3788383328699465,0.11660921544181208
0.6238285601650517,0.129722635357669,0.24644880447727077
0.6133724987406501,0.15868833870950955,0.22793916254983043
0.4188692097324304,0.5116626877682673,0.06946810249930058
0.627565862299109,0.11871103991223285,0.2537230977887103
0.6031788654031446,0.184633045245471,0.21218808935143346
0.541277864645439,0.3142476940496624,0.14447444130486267
0.5558880262767255,0.28659810690819515,0.15751386681502494
0.6128671024576552,0.16002384549921064,0.22710905204318857
0.5960831947952558,0.20161301219123445,0.20230379301345847
0.6019412390723091,0.1876527676437025,0.210405993283986
0.6516631470241471,0.04912826825764574,0.2992085847182479
0.6371519155693056,0.08917659872454613,0.27367148570610456
0.5189234796805169,0.3542856121474194,0.1267909081720755
0.6471951754308711,0.05967028622230352,0.2931345383468332
0.6358832182879621,0.09313978916998986,0.2709769925420042
0.6514873924324126,0.04950187586251332,0.2990107317050368
0.6010618412740067,0.18978293575748417,0.20915522296853042
0.5304903837281956,0.33387637122261576,0.13563324504917668
0.40387337886930724,0.5330859248922185,0.06304069623845414
0.6401692853303268,0.07982653856089876,0.2800041761087345
0.641713798405887,0.07513856584879851,0.2831476357452685
0.6060961820979751,0.17740990058798556,0.21649391731404533
0.6525069852390628,0.04738177253812702,0.30011124222285074
0.6403371665692497,0.07931263019228087,0.2803502032385009
0.6157391505979241,0.1523593459750479,0.23190150342704388
0.49143967423445534,0.40055739151818825,0.10800293424739288
0.6168376479886244,0.1493784142258316,0.23378393778549947
0.6259159203079274,0.1236155916116192,0.2504684880804618
0.628326858075416,0.11642662874898031,0.25524651317557573
0.4436825349921573,0.47517021511856034,0.08114724988932843
0.5908117948777603,0.21374783526338903,0.19544036985881844
0.6120544725532482,0.16215969837906594,0.22578582906768077
0.6258645653029379,0.12376716315770335,0.2503682715393798
0.5640474153293255,0.2705351976416976,0.16541738702899203
0.5519077126980158,0.29426412760181764,0.1538281597001135
0.610685468036657,0.16572642257083728,0.22358810939252485
0.6007716885445441,0.19048300172353297,0.20874530973188576
0.42978883168272836,0.49577131416153264,0.07443985415571798
0.5943281664235918,0.2056954971545999,0.19997633642186094
0.6394838559905597,0.0819336419731317,0.2785825020363052
0.6496331322105747,0.05365113043421272,0.29671573735522555
0.5685064821490354,0.26154153094119403,0.16995198690975147
0.5507980105157342,0.2963828101720616,0.15281917931218017
0.6077169284300804,0.1733302004959748,0.2189528710739876
0.6250798445817641,0.12607496781331065,0.2488451876049508
0.5884555472241172,0.21905366865527442,0.19249078412055343
0.6529689544966306,0.04645854904918375,0.30057249645421563
0.46490015840141674,0.44280576555673357,0.09229407604183414
0.6163258211562389,0.15077081518933558,0.23290336365445102
0.6195251337823312,0.14196503456155588,0.23850983165607773
0.6487781858321322,0.05569080975288373,0.2955310044150063
0.6252731173763181,0.1255080092456647,0.24921887337801676
0.6183908010455638,0.14511527141621977,0.2364939275381708
0.6009525515862248,0.19004678463679522,0.20900066377698365
0.6059301545042851,0.17782506656741015,0.2162447789282777
0.6137039071616945,0.1578095744608322,0.22848651837751063
0.6172244503241002,0.14832206316382215,0.23445348651207656
0.6182855945677395,0.14540586556705612,0.2363085398651567
0.6507690776687685,0.05106426912448433,0.29816665320679897
0.6281587672558909,0.11693239859902668,0.2549088341450668
0.5904130691633305,0.2146506180130201,0.19493631282367996
0.6420112611288027,0.07424753043871678,0.2837412084324734
0.5956136299242153,0.20270959391580057,0.20167677615992843
0.4633594999786535,0.4451952898192514,0.09144521020205434
0.5343960144551626,0.3268400831110702,0.13876390243373252
0.6528108396954599,0.04677193060989212,0.30041722969467444
0.4294855664685782,0.49621612580185304,0.07429830772959745
0.5634666935124378,0.2716948245613243,0.16483848192627087
0.5972077965400695,0.19897366993274768,0.20381853352720536
0.49115919591165824,0.4010154087482398,0.10782539534015231
0.5578774436687373,0.28272607985251935,0.1593964764786909
0.628147921320239,0.11696501016572627,0.25488706851406806
0.6405121679168825,0.07877793720650325,0.2807098948766467
0.6065905181178293,0.17617076838338125,0.21723871349884383
0.6511183219608745,0.05029751610945241,0.29858416192968407
0.5306546404012513,0.33358199105355224,0.13576336854518822
0.5639597582315274,0.2707104054940039,0.16532983627450126
0.46344791347713676,0.445058337254243,0.09149374926866281
0.5912493204387183,0.21275484712318476,0.19599583243808094
0.5638773546222966,0.2708750581900573,0.16524758718761
0.46505742545210454,0.4425614835562156,0.09238109099163726
0.6193982369824799,0.1423190091748543,0.23828275384262057
0.5576777078685928,0.28311608012923795,0.1592062120021943
0.6282663054738206,0.11660890253920134,0.2551247919870227
0.6006445817262204,0.1907892498964798,0.20856616837724895
0.6112938863872546,0.16414610020923912,0.22456001340349635
0.6468521676524017,0.060565775579002265,0.29258205676856447
0.43624100201515253,0.4862591592833886,0.07749983870142839
0.6472337796071682,0.05957022057875978,0.29319599981411537
0.6108394531985741,0.16532717856195028,0.22383336823948724
0.6139767893127431,0.15708418847204544,0.2289390222152248
0.6116536722647302,0.16320796923139422,0.22513835850389505
0.6501068202151504,0.05255518436868194,0.29733799541619305
0.5752181331273847,0.24768554661960596,0.17709632025301458
0.5567567876126615,0.28491062077988577,0.15833259160750723
0.6335915740816336,0.10028829341116906,0.26612013250723615
0.6207979813882337,0.13839246171519215,0.240809556896521
0.5310586535733899,0.33285735212770745,0.136083994298889
0.6525725507840642,0.047249332278263126,0.30017811693767366
0.43637405713653127,0.4860620142875516,0.07756392857589922
0.6511369504332294,0.05025699648431208,0.2986060530824072
0.5399983901942815,0.31660836201274234,0.14339324779295923
0.6433356606602686,0.07033837790123657,0.2863259614384535
0.6409687542016599,0.07738813125923098,0.28164311453906893
0.49132045776422817,0.4007521026110766,0.10792743962475138
0.5727340225251559,0.2528608529307608,0.17440512454404766
0.6389804967808199,0.08348890688510853,0.2775305963340303
0.6471128706896848,0.05988411580120166,0.29300301350912084
0.6168130821084242,0.14944538445669672,0.23374153343482557
0.6390960437991071,0.08313137533458152,0.27777258086632495
0.613271519863135,0.15895561799735652,0.22777286213948267
0.6485112101687814,0.056343762323788765,0.29514502750747484
0.6395264744929732,0.08180224406528695,0.27867128144169595
0.5837379518097251,0.22947577308737643,0.1867862751029338
0.6138346514860638,0.15746222950678,0.22870311900710252
0.6221026830529316,0.13468848084722299,0.24320883609984917
0.6505560424569722,0.05153859360545658,0.2979053639376222
0.5541844266985727,0.28989218312165305,0.15592339017972442
0.6521720931649,0.048065559370491666,0.2997623474646395
0.6228276828611722,0.13261166485749895,0.2445606522813633
0.6534875049330379,0.045449657794756175,0.30106283727224425
0.5736425506560109,0.2509746514574547,0.17538279788658956
0.6165013509585241,0.15029398309686445,0.2332046659446284
0.6362514221004535,0.09198917893891685,0.27175939896059487
0.6281377891170782,0.11699547317092998,0.25486673771201795
0.6338191596498167,0.09958027136015152,0.26660056899001755
0.6479324443972644,0.05778490885705549,0.29428264674562643
0.5569846340330459,0.2844671835173949,0.15854818244956215
0.6498378058297902,0.05317457754157467,0.29698761662862433
0.6479198363696552,0.057816688844932324,0.29426347478544873
0.6402397335841787,0.07961077376266018,0.2801494926531056
0.6020133973058799,0.18747741210808394,0.2105091905860166
0.6235127992244662,0.13063683042998303,0.24585037034556406
0.6501391708004606,0.05248123321268973,0.29737959598686825
0.6481111357854761,0.057336253086711635,0.2945526111278018
0.6173308381791313,0.14803090076300005,0.23463826105791263
0.6272921019585902,0.11952943534174781,0.2531784626996872
0.5916433747597517,0.21185839044067664,0.196498234799596
0.6439001459362852,0.06870504746075638,0.2873948066029717
0.6391970952278517,0.08281894049303377,0.2779839642791403
0.4912815322204538,0.4008156676868713,0.10790280009265703
0.5190663929873599,0.3540371491110239,0.12689645790160275
0.4427841598654853,0.47651581612271193,0.08070002401182899
0.61756737637689,0.14738258166432924,0.23505004195875773
0.6393908928072127,0.08222041974356181,0.2783886874492699
0.6263287560084998,0.12239473155503959,0.2512765124364141
0.534001632647085,0.32755410899072634,0.13844425836213692
0.5946056694821553,0.205052875766712,0.20034145475116646
0.5800237435778186,0.2375059148517581,0.18247034157037673
0.6470677675335205,0.060001575569045805,0.29293065689741266
0.5661628544599512,0.26628851776343127,0.16754862777667143
0.6453627023842626,0.06458120286114459,0.2900560947546465
0.6228852639767578,0.13244614776756722,0.24466858825565874
0.5373843670076596,0.3214032984463524,0.14121233454600968
0.5184642905569931,0.35508333888781896,0.12645237055517575
0.6432633443837319,0.07054914108318372,0.28618751453313596
0.6434736623305017,0.0699371120051857,0.28658922566432615
0.5309604821519404,0.3330335070367107,0.1360060108113555
0.6281090901309327,0.11708174502272237,0.25480916484629657
0.6181298842908391,0.14583546871012174,0.23603464699903193
0.46489969295631356,0.44280648842928566,0.0922938186143565
0.6395551053964929,0.08171399818340275,0.2787308964200979
0.5297764257429433,0.3351543801156986,0.1350691941413396
0.606409534215149,0.17662495723164423,0.21696550855319371
0.6519302519877255,0.04856698848450396,0.2995027595277245
0.6240198505034068,0.1291675748464735,0.246812574650071
0.6390095367865163,0.08339902250730029,0.27759144070619185
0.6331923269040283,0.10152886950770797,0.26527880358828143
0.5993396804825782,0.19391834415619905,0.2067419753611823
0.6393973383261076,0.08220052923823785,0.278402132435653
0.5726531003422182,0.25302849284257517,0.174318406815202
0.6272803451012061,0.11956454125537322,0.2531551136434178
0.5430225013720444,0.3110139168333006,0.14596358179466146
0.648562673428712,0.056217310694213964,0.29522001587705926
0.6469213587688087,0.06038422154760716,0.2926944196835702
0.6176069910103149,0.14727387340493486,0.23511913558480677
0.641713012278145,0.0751409263341661,0.28314606138773246
0.5008976508893414,0.38495386196981224,0.11414848714082544
0.6186616244582178,0.14436599164345834,0.23697238389828482
0.6422594386182772,0.07350753263156176,0.2842330287501519
0.6474685378510612,0.05896487623312089,0.2935665859157774
0.6187496401617919,0.14412209858593047,0.2371282612522929
0.638479726032329,0.08504153922260688,0.2764787347450986
0.6434800709204692,0.06991850797733515,0.2866014211021947
0.6239649001135834,0.12932711780869985,0.2467079820777096
0.5726279004542245,0.2530806853454693,0.17429141420030433
0.6178587346258461,0.14658217874554758,0.2355590866286273
0.6478944311609469,0.05788077504575389,0.2942247937933097
0.6438148001643691,0.0689506088374414,0.2872345909982202
0.5962032565287617,0.2013321191733959,0.20246462429786172
0.6494478926267411,0.054086366898822597,0.29646574047446034
0.5045144705353695,0.3789021423322779,0.11658338713237454
0.6393907042950497,0.08222100149693659,0.27838829420806877
0.6486327381161943,0.05604560207142965,0.2953216598124315
0.636072571780798,0.09254806919990566,0.2713793590192538
0.6490528442550024,0.055026973887596024,0.2959201818573627
0.6493584007331445,0.054297969906418886,0.2963436293604868
0.5907722486067658,0.21383746588594568,0.1953902855072575
0.5877418642732133,0.2206471818384612,0.1916109538883521
0.6507559091171585,0.05109344374691507,0.298150647135909
0.46435332825129944,0.4436546267784688,0.09199204497021503
0.6171984746179745,0.14839311286096535,0.23440841252108202
0.6413524382535175,0.07622662055554148,0.28242094119092087
0.5347898152257752,0.3261263073268294,0.1390838774473486
0.6449057508398386,0.06585171008186826,0.2892425390783183
0.6183635672969067,0.1451905202187481,0.23644591248437224
